run_id,experiment,arm,task_id,seed,level,website,model,success,decided_by,stop_reason,failure_reason,exclusion_label,worker_iterations,orchestrator_iterations,tool_calls,vision_calls,vision_cache_hits,compressor_calls,input_tokens,output_tokens,cache_read_tokens,prompt_mean,prompt_peak,ctx_mean,ctx_peak,wall_s,usd,usd_cached,started_at,m_efficiency_worker_iterations,m_efficiency_orchestrator_iterations,m_efficiency_llm_calls,m_efficiency_tool_calls,m_efficiency_tool_calls_attempted,m_efficiency_vision_calls,m_efficiency_vision_cache_hits,m_efficiency_compressor_calls,m_efficiency_screenshots,m_efficiency_input_tokens,m_efficiency_output_tokens,m_efficiency_cache_read_tokens,m_efficiency_vision_tokens,m_efficiency_prompt_tokens_per_iter_mean,m_efficiency_prompt_tokens_per_iter_peak,m_efficiency_context_est_after_mean,m_efficiency_context_est_after_peak,m_efficiency_wall_s,m_efficiency_usd,m_efficiency_usd_cached,m_efficiency_usd_judge,m_rpr_vision_calls,m_rpr_cache_hits,m_rpr_rpr,m_rpr_rpr_uncached,m_rpr_page_churn,m_rpr_redundant,m_rpr_redundant_cached,m_rpr_redundant_uncached,m_drr_dead_end_signatures,m_drr_revisits,m_drr_drr,m_drr_repeated_actions,m_drr_steps,m_drr_url_revisits,m_drr_regressions,m_drr_dead_click_blocked,m_drr_same_element_blocked,m_grounding_clicks,m_grounding_first_path_success,m_grounding_escalated,m_grounding_silent,m_grounding_recovery_success,m_grounding_label_mismatch_rate,m_grounding_snapped_rate,m_grounding_grounding_error,m_grounding_click_at_failed,m_csd_has_context_dump,m_csd_n_iterations_dumped,m_csd_task_given_n,m_csd_task_given_scored,m_csd_csd_task_given,m_csd_observed_events,m_csd_observed_scored,m_csd_csd_observed
ablate10:summary:9bb63ad0e38d5691a618932a8b31c05a:s0,ablate10,summary,9bb63ad0e38d5691a618932a8b31c05a,0,easy,https://www.google.com/shopping?udm=28,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,5,8,0,0,0,0,269336,3631,187392,32655.8,32906,21171,33620,111.75,0.042216,0.019729,1.7893e+09,5,8,13,0,3,0,0,0,0,269336,3631,187392,0,32655.8,32906,21171,33620,111.75,0.042216,0.019729,0.001613,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,nan,0,0,,nan,,False,0,True,5,0,0,nan,0,0,nan
ablate10:summary:a11ecdff735b51372d536c866011af6f:s0,ablate10,summary,a11ecdff735b51372d536c866011af6f,0,easy,https://www.coursera.org/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,5,7,0,0,0,0,257959,4396,117824,32724.4,33587,21826.1,33186,108.47,0.040892,0.026753,1.7893e+09,5,7,12,0,2,0,0,0,0,257959,4396,117824,0,32724.4,33587,21826.1,33186,108.47,0.040892,0.026753,0.001713,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,nan,0,0,,nan,,False,0,True,5,0,0,nan,0,0,nan
ablate10:summary:a69d2934fe54fef165490a5a2d95bf38:s0,ablate10,summary,a69d2934fe54fef165490a5a2d95bf38,0,medium,https://cookpad.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,28,4,11,17,0,5,1266592,30447,908928,39150,46131,36723.4,47236,283.36,0.291034,0.181963,1.7893e+09,28,4,54,11,27,17,0,5,17,1266592,30447,908928,124332,39150,46131,36723.4,47236,283.36,0.291034,0.181963,0.056861,0,0,,,,0,0,0,0,0,0,0,11,1,7,0,0,1,1,0,0,,0,,False,1,True,28,0,0,nan,8,8,1
ablate10:summary:b6d10e9bd19b4009a02dea0e98f4e1ae:s0,ablate10,summary,b6d10e9bd19b4009a02dea0e98f4e1ae,0,easy,https://www.foxsports.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,13,3,7,7,0,1,554308,15023,292608,36412.5,42407,32448,43638,366.44,0.129244,0.094131,1.78939e+09,13,3,24,7,12,7,0,1,6,554308,15023,292608,53001,36412.5,42407,32448,43638,366.44,0.129244,0.094131,0.022202,0,0,,,,0,0,0,0,0,0,0,7,2,3,0,0,2,1,0,0,,0,,False,0,True,13,0,0,nan,8,8,1
ablate10:summary:bb314cb80f0f8489135cbf59074d11e2:s0,ablate10,summary,bb314cb80f0f8489135cbf59074d11e2,0,easy,https://iclr.cc/,z-ai/glm-5.3-flash,False,webjudge,ok,bot_block,nan,34,5,15,16,0,3,1431564,28102,1097472,37609.6,42178,35229.6,43855,435.76,0.299447,0.16775,1.7893e+09,34,5,55,15,32,16,0,3,12,1431564,28102,1097472,98155,37609.6,42178,35229.6,43855,435.76,0.299447,0.16775,0.040651,0,0,,,,0,0,0,1,0,0,0,15,5,5,0,0,4,1,0,0,,0,,False,1,True,34,0,0,nan,13,13,0.769231
ablate10:summary:bb518416a786fdb9b9bbf0c78515595e:s0,ablate10,summary,bb518416a786fdb9b9bbf0c78515595e,0,easy,https://www.osu.edu/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,56,5,32,24,0,9,2372243,57140,1574976,37446.9,40697,37042.6,43886,814.18,0.515919,0.326921,1.78931e+09,56,5,95,32,55,24,0,9,24,2372243,57140,1574976,184282,37446.9,40697,37042.6,43886,814.18,0.515919,0.326921,0.078027,0,0,,,,0,0,0,0,0,0,1,32,11,13,0,0,9,1,0,0,,0,,False,0,True,56,0,0,nan,4,4,0.75
ablate10:summary:bbbc243b4f18a7a897f0bc84e11d293f:s0,ablate10,summary,bbbc243b4f18a7a897f0bc84e11d293f,0,easy,https://www.nba.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,12,4,5,5,0,1,512747,3538,413888,38684.2,46310,32513.6,47232,161.29,0.078681,0.029014,1.78931e+09,12,4,17,5,11,5,0,1,4,512747,3538,413888,0,38684.2,46310,32513.6,47232,161.29,0.078681,0.029014,0.014283,0,0,,,,0,0,0,0,0,0,0,5,0,1,0,0,0,nan,0,0,,nan,,False,0,True,12,0,0,nan,1,1,1
ablate10:summary:c521933dad9c0ef9f1dfa2f38b8e4405:s0,ablate10,summary,c521933dad9c0ef9f1dfa2f38b8e4405,0,easy,https://www.accuweather.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,14,4,7,4,0,2,570098,6467,419264,36894.6,41211,32011.9,42498,184.66,0.088748,0.038437,1.78931e+09,14,4,20,7,13,4,0,2,4,570098,6467,419264,0,36894.6,41211,32011.9,42498,184.66,0.088748,0.038437,0.013973,0,0,,,,0,0,0,0,0,0,1,7,0,1,0,0,0,nan,0,0,,nan,,False,0,True,14,0,0,nan,4,4,1
ablate10:summary:c801d1c951f59297f526bab84fa86c6e:s0,ablate10,summary,c801d1c951f59297f526bab84fa86c6e,0,hard,https://store.steampowered.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,100,4,51,45,0,23,4834069,139110,3472960,43281.1,65304,43749.6,66444,1692.84,1.0496,0.632848,1.78932e+09,100,4,172,51,100,45,0,23,33,4834069,139110,3472960,342647,43281.1,65304,43749.6,66444,1692.84,1.0496,0.632848,0.117346,0,0,,,,0,0,0,0,0,0,1,51,10,11,0,0,9,1,0,0,,0,,False,1,True,100,4,4,0.75,12,12,0.916667
ablate10:summary:c8c1ff115879b3afd14280beb1559b13:s0,ablate10,summary,c8c1ff115879b3afd14280beb1559b13,0,hard,https://www.4shared.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,50,4,33,19,0,11,2206296,53099,1701568,39811.5,46115,39592,49592,861.72,0.454401,0.250213,1.78933e+09,50,4,83,33,49,19,0,11,19,2206296,53099,1701568,135986,39811.5,46115,39592,49592,861.72,0.454401,0.250213,0.070547,0,0,,,,0,0,0,0,0,0,1,33,12,16,0,0,15,1,0,0,,0,,False,0,True,50,5,5,1,0,0,nan
ablate10:summary:cf757a775fa1224acfc7998489e199a8:s0,ablate10,summary,cf757a775fa1224acfc7998489e199a8,0,hard,https://www.ryanair.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,27,4,17,16,0,4,1174237,33251,770624,37285.1,43241,35168.6,45070,683.65,0.278507,0.186032,1.7894e+09,27,4,51,17,26,16,0,4,15,1174237,33251,770624,121565,37285.1,43241,35168.6,45070,683.65,0.278507,0.186032,0.05178,0,0,,,,0,0,0,0,0,0,0,17,7,9,0,0,8,1,0,0,,0,,False,0,True,27,4,4,1,1,1,1
ablate10:summary:d71be72aa25c3eab8eea47a0e60382e2:s0,ablate10,summary,d71be72aa25c3eab8eea47a0e60382e2,0,easy,https://www.apple.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,13,6,2,0,0,0,529623,5948,246976,33311.8,34044,28489.3,34998,256.9,0.082417,0.05278,1.7894e+09,13,6,19,2,11,0,0,0,0,529623,5948,246976,0,33311.8,34044,28489.3,34998,256.9,0.082417,0.05278,0.002171,0,0,,,,0,0,0,0,0,0,0,2,0,0,0,0,0,nan,0,0,,nan,,False,0,True,13,0,0,nan,0,0,nan
ablate10:summary:dd44c665cec1e9c929a4c5f074e7844a:s0,ablate10,summary,dd44c665cec1e9c929a4c5f074e7844a,0,hard,https://spothero.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,94,5,57,40,0,20,4412824,99856,2980672,42561.9,49072,42779.9,51606,1147.17,0.918183,0.560503,1.78941e+09,94,5,156,57,93,40,0,20,30,4412824,99856,2980672,283507,42561.9,49072,42779.9,51606,1147.17,0.918183,0.560503,0.125052,0,0,,,,0,0,0,0,0,0,2,57,19,19,0,0,22,1,0,0,,0,,False,0,True,94,7,7,0.714286,28,28,1
